image,text
imagenet_ai_0419_biggan/val/ai/060_biggan_00143.png,"This image is AI-generated, it is an image of a snake is laying on the ground in a field, it is AI-generated because The snake is not a real animal, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/535_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a metal object with a hole in it, it is AI-generated because The image is not generated by an AI, but rather by a computer program that can generate images from"
imagenet_ai_0419_biggan/val/ai/803_biggan_00020.png,"This image is AI-generated, it is an image of a snow plow is driving down a snowy road, it is AI-generated because The snow plow is moving in a straight line, the snow is falling in a uniform pattern,"
imagenet_ai_0419_biggan/val/ai/955_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a green plant with some moss, it is AI-generated because The moss is green, the plant is green, the moss is growing on a green plant, the"
imagenet_ai_0419_biggan/val/ai/567_biggan_00074.png,"This image is AI-generated, it is an image of a pan with food in it sitting on a stove, it is AI-generated because The image is a photograph of a pan of food"
imagenet_ai_0419_biggan/val/ai/596_biggan_00074.png,"This image is AI-generated, it is an image of a man is sitting on a chair with a dog, it is AI-generated because The eyes, the nose, the mouth, the hair, the skin, the clothing, the background"
imagenet_ai_0419_biggan/val/ai/872_biggan_00143.png,"This image is AI-generated, it is an image of a black and white photo of a person sitting on a chair, it is AI-generated because The shape of the chair, the shape of the chair's back, the shape of the chair's"
imagenet_ai_0419_biggan/val/ai/086_biggan_00074.png,"This image is AI-generated, it is an image of a bird standing in the grass, it is AI-generated because The bird is standing in a field"
imagenet_ai_0419_biggan/val/ai/971_biggan_00127.png,"This image is AI-generated, it is an image of a black and white photo of a bubble, it is AI-generated because The bubbles are not real"
imagenet_ai_0419_biggan/val/ai/872_biggan_00127.png,"This image is AI-generated, it is an image of a black and white photo of a tripod on the beach, it is AI-generated because The tripod is in the foreground, the sky is in the background, and the sky is in black"
imagenet_ai_0419_biggan/val/ai/710_biggan_00035.png,"This image is AI-generated, it is an image of a small electronic device with a small battery, it is AI-generated because The image is not generated by a computer"
imagenet_ai_0419_biggan/val/ai/281_biggan_00035.png,"This image is AI-generated, it is an image of a cat is sitting on a chair, it is AI-generated because The cat's eyes are closed"
imagenet_ai_0419_biggan/val/ai/240_biggan_00127.png,"This image is AI-generated, it is an image of a dog sitting on the floor, it is AI-generated because The dog is wearing a collar"
imagenet_ai_0419_biggan/val/ai/609_biggan_00020.png,"This image is AI-generated, it is an image of a truck with a dog on it, it is AI-generated because The truck is a real vehicle, but the truck is not a real truck"
imagenet_ai_0419_biggan/val/ai/927_biggan_00039.png,"This image is AI-generated, it is an image of a dessert in a glass dish with a bowl of fruit, it is AI-generated because The image is a photograph of a cake"
imagenet_ai_0419_biggan/val/ai/883_biggan_00020.png,"This image is AI-generated, it is an image of a close up of a pink and white object, it is AI-generated because The image is a scan of a human brain"
imagenet_ai_0419_biggan/val/ai/458_biggan_00074.png,"This image is AI-generated, it is an image of a picture of a building with a sign on it, it is AI-generated because the text on the wall"
imagenet_ai_0419_biggan/val/ai/797_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a man and woman sitting on a bed, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/632_biggan_00074.png,"This image is AI-generated, it is an image of a black and white photo of a book on a table, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/674_biggan_00035.png,"This image is AI-generated, it is an image of a cat is sitting on a table with a laptop, it is AI-generated because The fact that the image is blurry and the text is blurry."
imagenet_ai_0419_biggan/val/ai/917_biggan_00020.png,"This image is AI-generated, it is an image of the cover of the album 'the best of the best', it is AI-generated because The image is a composite of two images, one of which is a photograph of a real person"
imagenet_ai_0419_biggan/val/ai/826_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a piece of metal with a hole in it, it is AI-generated because The eyes, the nose, the mouth, the ears, the hair, the skin, the teeth"
imagenet_ai_0419_biggan/val/ai/920_biggan_00020.png,"This image is AI-generated, it is an image of a blurry image of a street sign, it is AI-generated because The sky is blue, the trees are green, the road is white, the buildings are white,"
imagenet_ai_0419_biggan/val/ai/971_biggan_00035.png,"This image is AI-generated, it is an image of a man is sitting on a bench with a dog, it is AI-generated because the reflections in the water"
imagenet_ai_0419_biggan/val/ai/458_biggan_00035.png,"This image is AI-generated, it is an image of a small piece of wood with a piece of paper on it, it is AI-generated because The text is in Hebrew, and the image is of a stone wall"
imagenet_ai_0419_biggan/val/ai/857_biggan_00035.png,"This image is AI-generated, it is an image of a painting of a chair with a gold and red design, it is AI-generated because The chair is a real chair, but the dog is a fake"
imagenet_ai_0419_biggan/val/ai/809_biggan_00039.png,"This image is AI-generated, it is an image of a red apple on a table, it is AI-generated because The orange is a fruit"
imagenet_ai_0419_biggan/val/ai/386_biggan_00039.png,"This image is AI-generated, it is an image of an elephant with tusks, it is AI-generated because The elephant's tusks are not visible"
imagenet_ai_0419_biggan/val/ai/965_biggan_00143.png,"This image is AI-generated, it is an image of a plate of food on a table, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/074_biggan_00074.png,"This image is AI-generated, it is an image of a spider with a long tail and a black and white body, it is AI-generated because The spider is not a real spider, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/361_biggan_00039.png,"This image is AI-generated, it is an image of a cat is flying in the air, it is AI-generated because The cat is flying"
imagenet_ai_0419_biggan/val/ai/854_biggan_00020.png,"This image is AI-generated, it is an image of a red curtain is seen in the dark, it is AI-generated because The red curtain is not moving"
imagenet_ai_0419_biggan/val/ai/718_biggan_00020.png,"This image is AI-generated, it is an image of a boat is in the water, it is AI-generated because The water is moving"
imagenet_ai_0419_biggan/val/ai/607_biggan_00074.png,"This image is AI-generated, it is an image of a jack o lantern with a smiley face on it, it is AI-generated because The eyes are not human-like"
imagenet_ai_0419_biggan/val/ai/438_biggan_00143.png,"This image is AI-generated, it is an image of a white table with a white cloth and a white lamp, it is AI-generated because The image is a composite of two images, one of which is a photograph of a real object and"
imagenet_ai_0419_biggan/val/ai/467_biggan_00020.png,"This image is AI-generated, it is an image of a painting of a butcher shop with meat on display, it is AI-generated because The image is not AI-generated."
imagenet_ai_0419_biggan/val/ai/351_biggan_00143.png,"This image is AI-generated, it is an image of a deer is standing on its hind legs in a field, it is AI-generated because The antlers are not in the right place"
imagenet_ai_0419_biggan/val/ai/464_biggan_00074.png,"This image is AI-generated, it is an image of a gold and purple brooch with a gold chain, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/697_biggan_00020.png,"This image is AI-generated, it is an image of a woman in a purple pajamas, it is AI-generated because The eyes are not human"
imagenet_ai_0419_biggan/val/ai/970_biggan_00020.png,"This image is AI-generated, it is an image of a mountain with a waterfall in the middle, it is AI-generated because The mountains are not in the same place as the trees"
imagenet_ai_0419_biggan/val/ai/449_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a house on the water, it is AI-generated because The house is not in the water, the house is not in the water, the house is not"
imagenet_ai_0419_biggan/val/ai/468_biggan_00127.png,"This image is AI-generated, it is an image of a painting of a taxi cab, it is AI-generated because The car is red"
imagenet_ai_0419_biggan/val/ai/966_biggan_00143.png,"This image is AI-generated, it is an image of wine glass icon, it is AI-generated because The glass is full of red wine"
imagenet_ai_0419_biggan/val/ai/528_biggan_00035.png,"This image is AI-generated, it is an image of a man is sitting on a chair, it is AI-generated because The eyes are not human"
imagenet_ai_0419_biggan/val/ai/604_biggan_00127.png,"This image is AI-generated, it is an image of an hourglass with a white sand inside, it is AI-generated because The hourglass is not moving"
imagenet_ai_0419_biggan/val/ai/823_biggan_00039.png,"This image is AI-generated, it is an image of a baby is laying on a bed, it is AI-generated because The child's face"
imagenet_ai_0419_biggan/val/ai/902_biggan_00035.png,"This image is AI-generated, it is an image of a woman is holding a bag of food, it is AI-generated because The woman's hair is not natural"
imagenet_ai_0419_biggan/val/ai/212_biggan_00020.png,"This image is AI-generated, it is an image of a white dog with a black spot on its head, it is AI-generated because The dog is not a poodle, and the dog is not a poodle mix"
imagenet_ai_0419_biggan/val/ai/037_biggan_00020.png,"This image is AI-generated, it is an image of a turtle is sitting on the ground in the woods, it is AI-generated because The turtle is not moving, the turtle is not moving, the turtle is not moving, the turtle"
imagenet_ai_0419_biggan/val/ai/913_biggan_00143.png,"This image is AI-generated, it is an image of a boat in the water, it is AI-generated because The clouds are not moving"
imagenet_ai_0419_biggan/val/ai/044_biggan_00074.png,"This image is AI-generated, it is an image of a long, thin, black and white fish laying on the sand, it is AI-generated because The image is not generated by artificial intelligence"
imagenet_ai_0419_biggan/val/ai/300_biggan_00143.png,"This image is AI-generated, it is an image of a black and green bug on the sand, it is AI-generated because The insect is not moving, the background is not moving, the insect is not moving, the insect"
imagenet_ai_0419_biggan/val/ai/835_biggan_00039.png,"This image is AI-generated, it is an image of a close up of a tree stump with a water fountain, it is AI-generated because The image is generated by a neural network, which is a machine that learns to recognize patterns in images"
imagenet_ai_0419_biggan/val/ai/877_biggan_00074.png,"This image is AI-generated, it is an image of a blurry image of a store with a lot of people, it is AI-generated because The image is blurry, and the objects are not in focus"
imagenet_ai_0419_biggan/val/ai/943_biggan_00035.png,"This image is AI-generated, it is an image of a large pile of green vegetables, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/860_biggan_00039.png,"This image is AI-generated, it is an image of a small boat is in the water, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/993_biggan_00035.png,"This image is AI-generated, it is an image of two red mushrooms are standing in the grass, it is AI-generated because The red mushrooms are not real, but the grass is"
imagenet_ai_0419_biggan/val/ai/482_biggan_00035.png,"This image is AI-generated, it is an image of a picture of a radio that is sitting on a table, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/711_biggan_00143.png,"This image is AI-generated, it is an image of a painting of a bottle of perfume on a red background, it is AI-generated because The image is a photograph of a bottle of perfume"
imagenet_ai_0419_biggan/val/ai/746_biggan_00143.png,"This image is AI-generated, it is an image of a person is sitting on the ground, it is AI-generated because The snowboarder is wearing a helmet"
imagenet_ai_0419_biggan/val/ai/029_biggan_00143.png,"This image is AI-generated, it is an image of an axolotl is swimming in a tank, it is AI-generated because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/ai/643_biggan_00074.png,"This image is AI-generated, it is an image of a man wearing a mask with a face on it, it is AI-generated because The eyes are not human-like"
imagenet_ai_0419_biggan/val/ai/166_biggan_00074.png,"This image is AI-generated, it is an image of a beagle dog sitting on the ground, it is AI-generated because The dog is sitting on a concrete surface"
imagenet_ai_0419_biggan/val/ai/985_biggan_00127.png,"This image is AI-generated, it is an image of a field of yellow and white daisies in a field, it is AI-generated because The flowers are not real, but the background is"
imagenet_ai_0419_biggan/val/ai/580_biggan_00143.png,"This image is AI-generated, it is an image of a garden with a fountain and trees in the background, it is AI-generated because The image is a composite of multiple images, and the image is not a single image"
imagenet_ai_0419_biggan/val/ai/111_biggan_00074.png,"This image is AI-generated, it is an image of a green light is shining on a cell, it is AI-generated because The image is a close-up of a human brain cell"
imagenet_ai_0419_biggan/val/ai/343_biggan_00039.png,"This image is AI-generated, it is an image of a dog is jumping up and down on a dirt road, it is AI-generated because the dog is standing on a rock"
imagenet_ai_0419_biggan/val/ai/840_biggan_00039.png,"This image is AI-generated, it is an image of a white and black umbrella, it is AI-generated because The image is a composite of multiple images, each of which is a composite of multiple images, each"
imagenet_ai_0419_biggan/val/ai/884_biggan_00039.png,"This image is AI-generated, it is an image of the interior of a cave with arches and pillars, it is AI-generated because The image is not generated by AI, but by a combination of a few different techniques"
imagenet_ai_0419_biggan/val/ai/392_biggan_00020.png,"This image is AI-generated, it is an image of a yellow and black butterflyfish on the reef, it is AI-generated because The fish is a butterflyfish, and the background is a coral reef"
imagenet_ai_0419_biggan/val/ai/837_biggan_00074.png,"This image is AI-generated, it is an image of a woman wearing sunglasses, it is AI-generated because The eyes, the hair, the glasses, the skin tone, the facial expression, the clothing,"
imagenet_ai_0419_biggan/val/ai/780_biggan_00074.png,"This image is AI-generated, it is an image of a painting of a sailboat in the ocean, it is AI-generated because The sailboat is not moving."
imagenet_ai_0419_biggan/val/ai/764_biggan_00039.png,"This image is AI-generated, it is an image of a man is sitting on a bench, it is AI-generated because The people are wearing black"
imagenet_ai_0419_biggan/val/ai/444_biggan_00143.png,"This image is AI-generated, it is an image of a man riding a bike with a man on the back, it is AI-generated because The bike is a trike, the man is wearing a helmet, the bike is a trike"
imagenet_ai_0419_biggan/val/ai/256_biggan_00039.png,"This image is AI-generated, it is an image of a dog laying on a couch, it is AI-generated because The dog is black"
imagenet_ai_0419_biggan/val/ai/485_biggan_00020.png,"This image is AI-generated, it is an image of a black and white photo of a microwave oven, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/076_biggan_00074.png,"This image is AI-generated, it is an image of a tarantula crawling on the ground, it is AI-generated because The spider is not a real spider, but a digital image of a spider"
imagenet_ai_0419_biggan/val/ai/031_biggan_00127.png,"This image is AI-generated, it is an image of a green frog sitting on a leaf, it is AI-generated because The green frog is a common species in the area, and the leaf is a common plant in the"
imagenet_ai_0419_biggan/val/ai/657_biggan_00020.png,"This image is AI-generated, it is an image of a photo of a crane in the sky, it is AI-generated because the sky"
imagenet_ai_0419_biggan/val/ai/562_biggan_00039.png,"This image is AI-generated, it is an image of a man is standing in front of a wall, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/606_biggan_00127.png,"This image is AI-generated, it is an image of a pair of shoes on a bed, it is AI-generated because The shoes are black"
imagenet_ai_0419_biggan/val/ai/198_biggan_00127.png,"This image is AI-generated, it is an image of a dog running in a field with grass, it is AI-generated because The dog is running in a field"
imagenet_ai_0419_biggan/val/ai/768_biggan_00127.png,"This image is AI-generated, it is an image of a person is playing a game of golf, it is AI-generated because The dog's head is not in focus"
imagenet_ai_0419_biggan/val/ai/848_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a black box with a black lid, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/068_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a lizard on the ground, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/070_biggan_00035.png,"This image is AI-generated, it is an image of a spider in the grass, it is AI-generated because The spider is not a real spider, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/441_biggan_00039.png,"This image is AI-generated, it is an image of a glass of iced tea and a bottle of coke, it is AI-generated because The image is a digital painting of a glass of iced tea"
imagenet_ai_0419_biggan/val/ai/737_biggan_00020.png,"This image is AI-generated, it is an image of a bottle of green soda, it is AI-generated because The bottle is green, the reflection is green, the bottle is on a table, and the reflection"
imagenet_ai_0419_biggan/val/ai/535_biggan_00035.png,"This image is AI-generated, it is an image of a car wheel with a brake disc and a brake caliper, it is AI-generated because The image is generated by a neural network, which is a machine that learns to recognize patterns in images"
imagenet_ai_0419_biggan/val/ai/960_biggan_00035.png,"This image is AI-generated, it is an image of a white plate with a piece of food on it, it is AI-generated because The shape of the plate"
imagenet_ai_0419_biggan/val/ai/267_biggan_00127.png,"This image is AI-generated, it is an image of a dog is sitting on a bed, it is AI-generated because The dog is a poodle"
imagenet_ai_0419_biggan/val/ai/696_biggan_00039.png,"This image is AI-generated, it is an image of a close up of a pair of scissors sitting on a table, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/764_biggan_00074.png,"This image is AI-generated, it is an image of a gun with a long barrel and a small scope, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/122_biggan_00035.png,"This image is AI-generated, it is an image of a red lobster sitting on top of a rock, it is AI-generated because The lobster is not a real lobster"
imagenet_ai_0419_biggan/val/ai/773_biggan_00035.png,"This image is AI-generated, it is an image of a painting of two salt shakers, it is AI-generated because The shape of the bottle, the shape of the bottle's cap, the shape of the bottle's"
imagenet_ai_0419_biggan/val/ai/134_biggan_00020.png,"This image is AI-generated, it is an image of a bird with a red head standing in a field, it is AI-generated because The bird is a crane, and the grass is brown."
imagenet_ai_0419_biggan/val/ai/882_biggan_00035.png,"This image is AI-generated, it is an image of a close up of a black and red object, it is AI-generated because The eyes are not real"
imagenet_ai_0419_biggan/val/ai/744_biggan_00035.png,"This image is AI-generated, it is an image of a rocket is flying through the air, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/406_biggan_00127.png,"This image is AI-generated, it is an image of a large church with a large altar and statues, it is AI-generated because The image is not generated by AI, but by a technique called ""blurring"""
imagenet_ai_0419_biggan/val/ai/214_biggan_00020.png,"This image is AI-generated, it is an image of a black and brown dog standing in the grass, it is AI-generated because The dog is standing on a grassy field, the grass is not green, the dog is not"
imagenet_ai_0419_biggan/val/ai/756_biggan_00039.png,"This image is AI-generated, it is an image of a white door with a handle on it, it is AI-generated because The image is a reflection of the sky, which is a reflection of the grass, which is a"
imagenet_ai_0419_biggan/val/ai/847_biggan_00143.png,"This image is AI-generated, it is an image of a tank is parked in the dirt near a field, it is AI-generated because The tank is not moving, the tank is not in the desert, the tank is not in the"
imagenet_ai_0419_biggan/val/ai/944_biggan_00074.png,"This image is AI-generated, it is an image of artichoke, artichoke, artichoke, artichoke, artichoke,, it is AI-generated because The artichoke is a member of the cabbage family, and the leaves are not as dark as"
imagenet_ai_0419_biggan/val/ai/245_biggan_00035.png,"This image is AI-generated, it is an image of a dog laying on its back on a couch, it is AI-generated because The dog is sleeping"
imagenet_ai_0419_biggan/val/ai/020_biggan_00035.png,"This image is AI-generated, it is an image of a bird is standing on a rock, it is AI-generated because The bird is not a real bird."
imagenet_ai_0419_biggan/val/ai/413_biggan_00035.png,"This image is AI-generated, it is an image of a group of people standing on a beach with a boat, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/086_biggan_00035.png,"This image is AI-generated, it is an image of a bird is standing in the grass with brown and white feathers, it is AI-generated because The bird is a pheasant"
